"Lodobren","Vznamka","Scrna_lista","Sst_odobritev","Dcrna_lista","Dst_pogodb","Vletnik","Vmpc","Veurotax","Lpolog","Lobrestna_mera","Splacilni_indeks","Szapadlo_neplacano","Sobligo","Ltrajanje_meseci","Sneto_placa","Srazpolozljiv_od_z_malico_in_prevozom","Sstarost","Strajanje_zaposlitve","Sposta","Sdrzavljanstvo","Sdrzavljanstvo_eu","SDtip","SDst_zaposlenih","SDdoba_poslovanja","SDprihodki","SDodstotek_kapitala_v_bilancni_vsoti","SDposlovni_izid","SDblokada_racuna","SDinsolventnost","SDcrna_lista"
NA,"CITROEN","NE",0,"NE",641,7,6650,5.1,30.08,8.17,3.44,0,5761.2,60,1566,984.71,33,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",57,7,4990,1.02,20,7.41,NA,NA,5029.2,60,744.75,819.18,48,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",164.52,15,3556357,0.14,108924,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",38,6,4120,5.75,10,8.23,0,0,4763.52,72,630.92,564.76,33,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9.26,14,1097660,32.39,85323,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",10,4,10950,-16.65,30,10.25,NA,NA,10926.72,84,628.95,602.11,24,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",668,14,72659012,-32.58,-26647204,"NE","DA","NE"
NA,"CITROEN","NE",0,"NE",3234,5,9000,-3.51,22.22,7.47,NA,NA,8680.2,60,1022.72,610.31,35,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",0,4,9400,3.67,15,7.36,NA,NA,8272,84,854.82,1091.79,34,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",169.83,18,25105098,46.13,515994,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",13,5,6399,2.77,46.88,8.24,NA,NA,4236.6,60,724.98,506.57,44,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",2,"NE",3213,4,8990,0,15,7.51,0.19,108.73,11779.34,72,1702.76,1145.51,54,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",40,10,2950,-5.15,20,7.57,13.43,0,2646.24,24,620.31,719.51,35,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1006,25,325058.13,7.59,13583.1,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",5,5,8800,-14.65,30,7.41,NA,NA,7707.6,60,896.69,562.23,60,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","DA",0,"NE",247,8,4000,-6,27,15.17,0,0,2960,36,685,682.23,46,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8.72,22,1083207,32.3,-87567.75,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",0,2,7500,5.55,33.33,7.42,NA,NA,5150,48,604.22,479.9,63,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",70,6,6999,-11.64,20,7.38,NA,NA,7398.16,77,597.69,580.31,43,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",8249,8,5000,-10.02,20,7.42,NA,NA,4809.12,48,993.33,1032.87,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",38,9,4100,-13.34,51.22,7.44,NA,NA,2123,36,707.11,662.22,49,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",30.66,13,3305057,24.82,8260,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",116,6,5911.25,13.36,10,7.42,NA,NA,6146.66,47,880.56,907.78,44,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4,13,1756189,78.11,46370,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",2982,6,7700,-2.78,20,6.6,NA,NA,7612.2,60,872.06,786.14,40,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",14,23,2969304,56.41,2557,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",10,4,9700,-13.07,20,7.59,NA,NA,8148,48,969.54,1125.72,25,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",40,5,10000,-17.34,30,9.11,NA,NA,7100,84,1282.48,1441.43,34,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",7.75,5,1843693,22.02,62731,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",3842,9,3800,-21.55,20,7.58,0,0,3388.32,24,616.5,654.98,37,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",12.02,12,571257,5.14,1421,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",1,1,10200,1.34,36.27,5.11,NA,NA,7135.56,36,1101.13,902.92,28,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",166.66,25,29207994,34.64,994170,"NE","NE","NE"
NA,"CITROEN","NE",2,"NE",56,7,5490,-1.58,20,7.42,0,0,5561.44,60,1277.9,530.54,40,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",3197,9,3000,0.87,20,6.55,1.52,0,2812,40,972.8,696.52,32,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",630.57,26,96029572,46.24,2753479,"NE","NE","NE"
NA,"DACIA","NE",0,"NE",582,0,9600,0,10,8.49,NA,NA,8736,84,1287.03,1148.74,54,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,3,16379,67.67,5445,"NE","NE","NE"
NA,"DACIA","NE",0,"NE",440,0,8635,0,24.32,6.67,NA,NA,8629.32,84,617,578.32,50,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",203,7,4907610,69.97,667772,"NE","NE","NE"
NA,"DACIA","NE",0,"NE",402,0,10990,0,10,6.83,NA,NA,13024.2,84,1429,1273.95,63,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"DACIA","NE",0,"NE",480,0,17990,0,11.12,6.65,NA,NA,16529.7,84,1132.27,570.46,50,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",48.18,25,97185419,35.53,1131881,"NE","NE","NE"
NA,"DACIA","NE",0,"NE",433,0,10690,0,10,6.68,NA,NA,11846.4,60,1168.17,756.26,70,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"DACIA","NE",0,"NE",433,0,9230,0,11.58,6.68,NA,NA,20746.6,60,1168.17,786.09,70,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"DACIA","NE",0,"NE",403,0,8700,0,22.99,6.83,NA,NA,8609.76,72,1395.55,1275.97,68,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"DACIA","NE",2,"NE",504,0,13195,0,21.6,6.61,14.32,0,13815.37,84,736.58,637.75,65,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",262,7,74571416,8.35,6130661,"NE","NE","NE"
NA,"FIAT","NE",2,"NE",824,0,11800,0,16.95,6.66,0.08,0,10706.28,72,1011.04,520.45,32,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",812,10,3100,-9.26,20,7.42,NA,NA,2542,24,688.31,633.42,45,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",3434,9,3258,16.33,15.35,7.58,0,0,3268.63,48,603.32,697.32,30,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,5,32067,100,3931.5,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",700,0,11490,0,50.04,6.84,NA,NA,6084.7,36,1100,912.57,58,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,23,127921,7.6,14992,"NE","NE","NE"
NA,"FIAT","DA",0,"NE",1089,0,8990,0,10,6.66,47.18,0,10597.44,84,620.25,371.52,37,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.16,2,96149,50.78,2888,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",54,5,7500,8.19,10,7.51,NA,NA,6825,12,1409.68,817.52,32,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",3,"NE",2123,0,15774.59,0,10,4.4,0.55,0,14247.13,84,1532.13,1062.97,52,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",483,0,13500,0,10,6.66,NA,NA,12690,84,998.55,703.42,52,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1327.47,26,176181304,43.79,18453736,"NE","NE","NE"
NA,"FIAT","DA",0,"NE",975,7,7400,-4.59,20.27,7.41,NA,NA,7007.52,48,612.97,466.98,73,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",15,9,3250,-7.2,20,7.35,NA,NA,2697.5,24,1277,936.39,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",981,0,7990,0,37.55,6.67,NA,NA,6258.6,60,929.86,825.55,71,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",11,0,9470,0,31.68,7.42,NA,NA,6564.7,36,2015.21,1922.44,60,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",56,0,13800,0,20.72,8.49,NA,NA,11078.01,60,789.78,583.78,55,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",990.75,24,49368288,70.24,2076055,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",305,10,3000,22.17,20,7.54,0.05,0,2674.08,24,1162,1000.03,36,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",767,0,8100,0,10,6.77,NA,NA,7573.5,84,1087.87,673.66,59,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","DA",0,"NE",58,0,7990,0,70,7.48,NA,NA,2773.08,36,401.81,324.78,57,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",1,"NE",934,0,6800,9.13,14.71,6.2,0.33,0,5868,84,603.64,625.47,53,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",294.09,11,6912943,51.39,174904,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",56,0,8420,0,23.75,6.83,NA,NA,6964.72,12,919.19,595.31,82,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",1274,0,19640,0,20.37,6.64,NA,NA,15934.6,84,610.12,771.67,40,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,6,49411,84.8,-120,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",714,0,8490,0,29.45,6.8,0.2,0,6244.7,84,1372.74,1372.57,51,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",64,12,4390,10.73,45.56,7.41,0,0,2521.7,36,1665.73,1361.85,44,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",1,"NE",74,0,14500.01,0,31.41,3.74,NA,NA,9945.01,84,866.43,731.69,44,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",57,0,12380,0,44.43,6.61,NA,NA,7375.2,60,956.24,644.75,81,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",750,0,8490,0,41.22,9.55,NA,NA,5074.9,48,1034.32,906.69,53,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",872,0,7900,0,25.32,6.7,NA,NA,6216,84,1220.31,1229.95,54,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",79,5,11590,3.77,43.14,7.45,NA,NA,6937.7,60,915.54,713.02,35,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",13.48,15,9109509,38.2,28386,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",22,9,2290,0,58.95,7.58,NA,NA,1008.7,12,958.09,955.45,43,"NEDOLOCEN CAS","SI-5","SRBIJA I CRNA GORA","NE","JAVNI SEKTOR, UPOKOJENCI",37,21,9111549,0.64,3484,"NE","NE","NE"
NA,"FIAT","NE",0,"NE",958,0,14750,0,29.47,3.75,NA,NA,10403,60,946.53,636.32,56,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",40,5,10690,-7.41,32.74,7.58,NA,NA,7564.15,60,1391.26,1330.8,51,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",5272,4,10500,-5.9,20,7.51,0,0,8662.5,48,806.37,853.98,30,"DOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",5234,1,9300,5.96,48.39,7.05,0.51,0,5986.2,60,607.77,729.01,44,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",44.33,21,9526688,20.83,593295,"NE","NE","NE"
NA,"FORD","NE",0,"NE",1745,0,17525,0,47.02,6.75,NA,NA,10921.44,48,1500,1392.47,32,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9.61,5,660848,61.8,32825,"NE","NE","NE"
NA,"FORD","NE",0,"NE",3201,5,15000,-0.93,15,6.31,NA,NA,16296,84,700.01,594.44,24,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",11.46,24,16279124,47.99,478655,"NE","NE","NE"
NA,"FORD","NE",0,"NE",154,3,10600,8.4,20,6.93,0.3,0,8586,48,1145.7,1213.2,39,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",38,19,10170882,41.28,-288778,"NE","NE","NE"
NA,"FORD","NE",0,"NE",3650,0,12480,0,10.02,6.66,NA,NA,11479.6,60,1481.54,1394.22,55,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",206,0,10820,0,27.73,6.64,0,0,8090.5,84,1299.56,1178.86,69,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",306,0,15565,0,51.4,6.68,NA,NA,9195.6,60,1080.06,1129.23,38,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",5075,4,12399.99,0,44.35,7.58,NA,NA,9152.64,84,689.92,553.45,60,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",3517,0,18655,0,10.72,6.72,NA,NA,21273.84,84,1418.53,1165.27,44,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",391,0,11700,0,25.64,6.66,0,0,11119.83,72,780.21,705.05,40,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3.45,15,87451,26.99,9020.25,"NE","NE","NE"
NA,"FORD","NE",0,"NE",5294,4,11350,8.44,26.43,7.46,NA,NA,11183.76,84,943.63,965.12,37,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",1806,0,20310,0,18.86,6.66,NA,NA,21026.16,72,747.03,545.74,55,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",7,8,2062316,11.66,46072,"NE","NE","NE"
NA,"FORD","NE",0,"NE",24,7,5900,-10.1,20,7.41,NA,NA,5945.4,60,1512.9,1098.25,42,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1327,37,105082799,24,-36052627,"NE","NE","NE"
NA,"FORD","NE",0,"NE",443,0,11400,0,43.86,6.65,NA,NA,7876.8,60,649.16,647.42,37,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",1,"NE",1515,0,17785,0,61.85,3.77,0,0,6785,84,820.22,728.19,34,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",225.62,41,12605360,40.52,-1880872,"NE","NE","NE"
NA,"FORD","NE",0,"NE",5485,0,15920,0,57.16,6.7,NA,NA,8075.52,36,758.36,506.42,63,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",63,5,11700,-11.23,14.53,9.12,NA,NA,10117,72,829.43,618.84,66,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",3605,7,6690,14.75,14.95,7.41,NA,NA,5823.8,48,899.74,1016.5,27,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",477,26,3327014201,31.2,41105838,"NE","NE","NE"
NA,"FORD","NE",0,"NE",1571,0,27166,0,33.13,6.67,0.43,0,23635.08,84,1168.4,1060.67,37,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8,9,708013,17.36,27439,"NE","NE","NE"
NA,"FORD","NE",0,"NE",407,0,13135,0,22.84,6.67,0,0,10463.39,84,949.88,863.12,58,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",6735,1,19600,6.89,70,6.89,NA,NA,6370,84,753.31,657.51,33,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,23,173868,69.06,4614,"NE","NE","NE"
NA,"FORD","NE",0,"NE",3226,0,17400.01,0,10,7,0,0,20625.36,84,3066.18,2108.59,52,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",2981,7,4700,-5.26,29.79,6.19,NA,NA,3830.76,36,302.5,320.53,34,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,4,115494,25.9,1595,"NE","NE","NE"
NA,"FORD","NE",0,"NE",874,0,17120,0,50,4.71,0.03,0,8560,12,1213,640.67,59,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",1809,0,18000,0,20,6.67,0,0,18059.04,72,838.82,742.31,35,"DOLOCEN CAS","SI-5","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",307.58,41,36682183,54.13,892941,"NE","NE","NE"
NA,"FORD","NE",0,"NE",3187,0,12940,0,20.09,5.99,NA,NA,12189.12,48,796.52,790.62,33,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,5,76594,71.51,10173,"NE","NE","NE"
NA,"FORD","NE",1,"NE",1717,0,17080,0,48.71,6.82,0.05,0,16737.09,84,751.3,439.25,55,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",3154,0,13400,0,14.93,5.87,NA,NA,13751.4,60,907.65,850.75,32,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",25.84,26,4349109,84.81,181775,"NE","NE","NE"
NA,"FORD","NE",0,"NE",1825,0,20690,0,20,6.67,1.75,0,21149.52,84,873.49,490.78,52,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",47.13,23,2775627,84.98,158372,"NE","NE","NE"
NA,"FORD","NE",0,"NE",6742,7,11000,-4.37,30,7.39,0,38.16,10339.82,60,636.59,437.84,35,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",87.3,26,48193395,45.72,-272992,"NE","NE","NE"
NA,"FORD","NE",0,"NE",4,5,7900,-5.28,0,3.74,NA,NA,7900,84,1086.3,768.85,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",14.4,4,628493,0,14708.25,"NE","NE","NE"
NA,"FORD","NE",0,"NE",418,0,17915,0,41.86,6.67,NA,NA,13849.92,84,853,414.28,35,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",12.48,5,259041,55.49,19323,"NE","NE","NE"
NA,"FORD","NE",0,"NE",3936,7,8590,-13.26,20,7.45,NA,NA,8561.4,60,732.3,709.04,35,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",318,0,13500,0,26.67,6.58,NA,NA,12635.28,84,720.11,569.69,43,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",283,23,67627709,37.75,1825123,"NE","NE","NE"
NA,"FORD","NE",1,"NE",2065,0,14600,0,47.95,6.64,3.94,0,7892,84,574.06,591.62,45,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",1,"NE",1832,0,14190,0,35.24,6.76,NA,NA,9686.65,72,594.28,402.74,65,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",1546,0,10280,0,21.4,6.66,0,0,8388.4,84,717.57,679.75,34,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",227.4,41,11538264,37.5,-2123333,"NE","NE","NE"
NA,"FORD","NE",0,"NE",321,0,14340,0,34.87,6.83,NA,NA,11645.4,60,981.7,857.93,56,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",332,22,57749999,72.64,4195892,"NE","NE","NE"
NA,"FORD","NE",0,"NE",1841,0,12800,0,23.44,6.66,NA,NA,12538.08,72,967,799.58,54,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",97.98,41,313499016,57.33,-4451883,"NE","NE","NE"
NA,"FORD","NE",0,"NE",379,0,14000,0,21.43,6.74,0,0,13401.6,60,964,787.8,51,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2023,39,167919421,35.16,-3542814,"NE","NE","NE"
NA,"FORD","NE",0,"NE",6339,2,8900,2,10,6.66,NA,NA,8143.5,84,675.65,791.23,40,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"FORD","NE",0,"NE",5261,2,18800,0,36.17,7.51,NA,NA,14584.8,48,1197.1,1157.7,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
